account_id,phase,is_fraud_account,predicted_probability,predicted_label
4e3ea96a-7c07-4ec5-ac7f-6569ba7b675e,T1,False,0.000271,0
b35b1b5b-1be8-446a-8761-d94a585fc8a2,T1,False,0.000271,0
a6aeacef-b4cf-42c6-a820-aef96e4d775c,T1,False,0.000271,0
b73323e3-d254-4805-9096-b8a2813faa53,T1,False,0.000271,0
31e5cd77-5434-4045-83e5-b3d797f0fcf0,T1,False,0.000276,0
ed0acb1e-2b4c-4a28-8ddb-edc42caa3178,T1,False,0.000271,0
6365a3d7-c7b3-4f08-8905-ba951637bc2c,T1,False,0.000271,0
23f0624d-579c-4900-ae5e-b5e6c44d8567,T1,False,0.000271,0
13bb9e50-f7c1-49c0-9043-bbbf369fee71,T1,False,0.000271,0
c3d3d59b-d897-4e9c-8ab5-48d9adb70771,T1,False,0.000271,0
ed26681e-c6d3-4659-a968-ef0ffc8abb6f,T1,False,0.000271,0
2b179a3d-f0dc-49b9-b2e7-0eade97493b1,T1,False,0.000271,0
5fac6e63-3894-4ae0-93b2-f15d1cfe9a15,T1,False,0.000271,0
8b3d100c-271d-4e3a-a7cc-fdf8c7d18eaf,T1,False,0.000271,0
32b3bf90-17a4-48df-8da7-d816c891cec9,T1,False,0.000271,0
6754c775-19e2-48a6-9dcf-32d38d36ef7b,T1,False,0.000276,0
3e8f8aca-af14-4393-8190-6b9969c457eb,T1,False,0.000271,0
ac4a6b06-60df-4066-bfe8-c65f16aac4d0,T1,False,0.000271,0
0d360db6-30ad-4cc8-8ce1-fa2c400643bf,T1,False,0.000271,0
754f61b1-6b9d-4d24-ac87-82e9061f2cd9,T1,False,0.000271,0
bdfbc458-6a84-4b32-b69a-eb3bcd891b6d,T1,False,0.000271,0
565d9933-b525-467e-9418-4d34fcfb3ceb,T1,False,0.000271,0
bbadb9ed-ac0c-43b7-8af8-24808ced2a6c,T1,False,0.000271,0
973e188c-a44b-4e76-9fc2-4ca07cdd3022,T1,False,0.000271,0
058313b0-a403-4dff-811b-a1df4ffc0ecf,T1,False,0.000276,0
80dd589e-fb29-4b95-9d33-3fe32820d485,T1,False,0.000299,0
c6cd87b7-9f1e-425e-86fc-04751ac0c337,T1,False,0.000271,0
b0077e11-da6f-4e21-bd15-186bada35590,T1,False,0.000271,0
ee407808-4a00-4ac4-b2ea-5af0b914f63f,T1,False,0.000271,0
4323c253-6c9c-4bac-ae07-a2bf4512b37a,T1,False,0.000271,0
cd61915e-5a65-4586-be10-1f3201d9b3ee,T1,False,0.000271,0
37b39294-826e-4bb0-9a4e-1b7abc3c9ae7,T1,False,0.000271,0
07221e5e-d53b-4797-9a0d-7950eef9d79d,T1,False,0.000271,0
bb1e4188-2424-40e1-8899-e6a90539ab91,T1,False,0.000271,0
51684b20-5859-4cb8-bd5e-04f14208b8b4,T1,False,0.000271,0
4bafda61-8d55-478b-a987-c7e5aedfe5c1,T1,False,0.000271,0
9c99c422-82a9-4d08-ad6d-709fb9df82de,T1,False,0.000276,0
740d9717-4b95-4118-917f-6235afd0ba8e,T1,False,0.000271,0
18ec5af7-e571-47bd-a48d-a3ca30a25f78,T1,False,0.000271,0
1a449b4b-f51f-4662-b01f-a56c33e699e0,T1,False,0.000271,0
05a60912-910a-42a3-b20a-f66e1072f6e4,T1,False,0.000271,0
f8de2d3e-793f-4ac4-8ea7-4a5d03190c6b,T1,False,0.000271,0
fc879a93-9531-4f43-ac29-0c930c330972,T1,False,0.000271,0
78b37f5d-b78f-4b06-bbf5-8779853b6d43,T1,False,0.000271,0
06af51ef-83d2-4929-ade8-41bbda681e8c,T1,False,0.000271,0
6e13b186-054a-47e0-961c-289de8c4b48d,T1,False,0.000271,0
cc39860e-9501-4a7f-92d0-17c3aa4bb42d,T1,False,0.000271,0
91773328-1a1d-4447-8060-a119c11ae84b,T1,False,0.000276,0
4c137adc-721d-4ef7-a3d5-5e087edc8feb,T1,False,0.000299,0
9345c925-007f-4d68-b35d-6e608fafa17b,T1,False,0.000271,0
0eda2a5d-740b-4c81-ad2e-de4c3ad91ca4,T1,False,0.000271,0
9fba62db-e46f-4423-82c0-288b53d4ddf7,T1,False,0.000271,0
ec37ab6a-beea-491d-9e16-687b30cc98fc,T1,False,0.000271,0
0aefac78-6ba0-44b5-aea6-5ee976f53010,T1,False,0.000271,0
299342f3-70be-4722-8caa-face2c561c01,T1,False,0.000271,0
c516f7e6-b67a-4ee8-917e-f981f37681f0,T1,False,0.000271,0
e79f09c6-fe65-4c96-b80a-2aacf0477982,T1,False,0.000271,0
bd7ac0ec-ce94-4429-a693-a644b6356a96,T1,False,0.000271,0
3c7d5425-75ef-4668-9c12-7eddfd742f6a,T1,False,0.000271,0
c1923fe5-be19-4390-8164-0867bc698ded,T1,False,0.000271,0
d0421184-b799-4f6d-8bda-95323df24f0a,T1,False,0.000271,0
7d53ad9d-2a97-4f37-85f6-b1437b3a7077,T1,False,0.000271,0
343c4033-89cb-4652-bfc4-24b47e7cea63,T1,False,0.000271,0
aec5939c-dd0c-428a-ab77-fc28025da1e5,T1,False,0.000271,0
784d0520-b51f-4a79-81eb-1d7f9ecdc942,T1,False,0.000271,0
e54c3cbb-3462-4dad-b313-7f78a31a31f1,T1,False,0.000271,0
3c1ed5ff-32c4-4d79-ab9f-29ecfdfa754a,T1,False,0.000271,0
18f501f1-08b2-4a47-be73-7cb907e15667,T1,False,0.000271,0
c6046dd7-86ab-4c61-9eaf-612c9f9f8e6d,T1,False,0.000271,0
fd9a50ec-0261-4dd7-9e5e-6d7f3c1d2de0,T1,False,0.000271,0
7730cf1d-6cca-4c43-ab39-f771d8892c0d,T1,False,0.000271,0
98054327-2a25-41a6-a581-e50e75501fc6,T1,False,0.000271,0
17011308-dded-4e79-9680-8a71bc02382f,T1,False,0.000271,0
8b383562-9aaf-4c9d-967c-2f9f50c6f6b2,T1,False,0.000271,0
ccd1b103-814c-4d4f-91dc-11a33f5612b0,T1,False,0.000271,0
35996ad1-dd19-4c98-8978-744af167c862,T1,False,0.000271,0
cab479a3-d62a-4206-b68c-18547ef964fb,T1,False,0.000271,0
2e633a30-fb0b-4bdd-ac51-72250f305ad0,T1,False,0.000271,0
37a548a5-5c2c-4ebc-a649-6bfc293af562,T1,False,0.000276,0
f7626ec1-1181-4513-98a3-cf85f2de3758,T1,False,0.000271,0
61bf589d-9d5f-4707-8337-25bbe59c0afd,T1,False,0.000271,0
530a1ed0-09a8-4118-acac-bdc1841eb5df,T1,False,0.000271,0
057115ea-1a00-4004-b380-ad657e6e71f6,T1,False,0.000271,0
a5814878-49d6-4985-bed3-b3d5dfbef850,T1,False,0.000271,0
f1c62e23-5199-4ca7-a96a-f5a3a7f9a550,T1,False,0.000271,0
15805f71-4252-4abe-94bf-0a09e7986ae2,T1,False,0.000271,0
cf9323f4-e6ed-4d02-bb6a-e22249f88b7e,T1,False,0.000271,0
63709911-ef4f-4c51-83a2-3d30d3a61288,T1,False,0.000271,0
0d15da0a-bed2-4eb3-b840-29b679805b34,T1,False,0.000271,0
f30e99ba-039a-4562-9d4b-7cb60e18627c,T1,False,0.000271,0
92684d81-1ce5-4d51-a5b7-6ad01783267d,T1,False,0.000271,0
0e72da7a-7c85-472e-bb0e-f6216a3e7c99,T1,False,0.000271,0
d16c473b-b2a7-49a7-a810-e6f8b24415fd,T1,False,0.000271,0
ad4b6f80-2424-42a6-a7d4-27791824ea47,T1,False,0.000271,0
810a3368-7327-401a-87bb-3b47cff2d83f,T1,False,0.000271,0
c66e64cd-0009-4e10-ba53-0daebc209ccb,T1,False,0.000271,0
b5adacc7-d016-4db8-a77a-3ffde0092bd4,T1,False,0.000271,0
80e5ffc6-30ee-4b22-aafb-d67612b05671,T1,False,0.000271,0
e77ad648-98ad-4ca9-b8e5-31e7e8899353,T1,False,0.000271,0
65d8ab3b-6082-42e5-b2f1-2043bc57ce1c,T1,False,0.000271,0
b3718ae8-0522-4704-a8d1-6e3c9d8d898e,T1,False,0.000271,0
de756d76-0860-43be-bf1f-caad4e05514d,T1,False,0.000271,0
ed7344a3-3d67-4c39-93d4-ce9f75c8129f,T1,False,0.000271,0
30a711f6-6354-4d3b-9e23-a4c2d76d8b13,T1,False,0.000271,0
e7979f9b-1de0-4406-b4e1-5880eabc14d4,T1,False,0.000271,0
1cd5354c-abdf-4b91-9b2a-badebbaabd2a,T1,False,0.000271,0
9779686d-5647-4324-a6a4-de1afd771079,T1,False,0.000302,0
bb688f95-8838-465b-a66b-49018c9da7a0,T1,False,0.000271,0
a67cf2ff-f8e9-4b76-b1ad-d4f2438086b2,T1,False,0.000271,0
bfadd26c-c962-4a2b-8a04-bce827eac586,T1,False,0.000271,0
fa0299b3-c2fa-4fe4-8864-587b559e6010,T1,False,0.000271,0
3293306f-2594-4775-a372-73ce3c83c6a6,T1,False,0.000271,0
d4d5e9d6-7cc6-478c-afe7-0a966468aeac,T1,False,0.000276,0
c17ab83c-f3da-4276-9fc6-e6a66bef7c16,T1,False,0.000271,0
a4a994fe-561d-461a-b01b-b7d6ec3a6bdd,T1,False,0.000271,0
d80091d2-e2bc-484c-8450-74374040887e,T1,False,0.000271,0
d61bc61b-d731-45a8-a8ed-0ada3583dc95,T1,False,0.000271,0
1823a009-3313-40ec-9b17-294a1f86f2e1,T1,False,0.000271,0
86fd499d-58b1-49c8-9ec8-6aed65074a45,T1,False,0.000271,0
27dec718-1732-47a1-9d81-1462523d67ad,T1,False,0.000271,0
fc61f117-7188-4e36-b0ef-66b72c54bd38,T1,False,0.000271,0
3dda16a6-5783-4263-837c-3a7087cf5b1c,T1,False,0.000271,0
8ad847ec-507a-4211-9772-5ab8148cf71e,T1,False,0.000271,0
2bef2ed3-04a5-47df-b752-1fdb866aadaf,T1,False,0.000271,0
757ed7a6-ce6d-4ccc-8be6-ebfb2ad2a674,T1,False,0.000271,0
0bb5db3d-1b86-4dec-8b56-08257093a06d,T1,False,0.000276,0
342cebbf-eb55-4d6d-9c28-aac8c70fd97b,T1,False,0.000271,0
1a0f439e-2ca2-4108-a399-a1ba178ac898,T1,False,0.000271,0
d6054efc-889a-4133-bfcb-ea1d46078ea7,T1,False,0.000271,0
3b449b48-1ca6-496c-9e1e-c1b9421f62eb,T1,False,0.000271,0
a4308f03-95a6-40d8-8a6a-a2721609fd25,T1,False,0.000271,0
713c4a8e-5ff2-4913-bb19-c120b659413f,T1,False,0.000271,0
6c2eea0f-78f8-448d-99ad-79d38209ddaa,T1,False,0.000271,0
d1607443-dfaa-4a39-aedf-017aedcb5e6f,T1,False,0.000271,0
759430d5-9de9-41fc-8746-0897bc584b42,T1,False,0.000271,0
9d0326b3-944e-412a-8352-12fdb8daa55d,T1,False,0.000271,0
08f9654e-31dd-4c3a-b44e-d0abaa419a57,T1,False,0.000271,0
39818ffb-adf3-49a0-9e4e-7ea44088abe8,T1,False,0.000271,0
b1714d0e-be86-4dd9-a74d-9fbffc8c37de,T1,False,0.000271,0
20da1b99-cfdc-44fe-a2f0-3c14aafdbd5f,T1,False,0.000271,0
79c6c91a-e942-4d6e-8504-41640140512d,T1,False,0.000299,0
f4114769-4ea1-4145-b03b-8d6abda92545,T1,False,0.000271,0
d36a7e3f-38f6-4a6b-aa38-403c13d2b95a,T1,False,0.000271,0
130709ab-aa74-439d-8f96-d52bb50a82f9,T1,False,0.000271,0
c9f27fe8-f763-4363-8b0d-c78205e21f81,T1,False,0.000271,0
ecb85cb8-8880-4e43-bc41-f6f2499409ae,T1,False,0.000271,0
9fd633a6-545a-4a99-bd64-b87f1c46c11a,T1,False,0.000271,0
109d324e-e333-4d9a-90a6-38927dbc6157,T1,False,0.000271,0
8a5aafd8-7101-4d74-8452-911ea9ead48a,T1,False,0.000271,0
04d87bce-f041-4b8e-b0da-4e8146bf0d05,T1,False,0.000271,0
3037be5e-d8e8-4060-96ca-45896277caf3,T1,False,0.000271,0
41e0daba-6471-43f6-bb93-a1176d83c86d,T1,False,0.000271,0
32d2079d-7181-40b6-bf1b-b31571528ed2,T1,False,0.000271,0
1d18835d-2c67-45bc-866a-ce78752a3dbd,T1,False,0.000271,0
9521cc2b-e94a-4a70-bee5-ddf4c350eed7,T1,False,0.000271,0
1fa1dcb9-1c89-4666-9b5b-161c75053b52,T1,False,0.000271,0
9f80648f-0ff2-4f8b-9434-3eb43495fad8,T1,False,0.000271,0
6878aa77-3435-4ae6-949c-2e6c9bfbb485,T1,False,0.000271,0
f017ea7f-65eb-41ba-aeb6-f0b6b64437ac,T1,False,0.000271,0
09a66657-d46f-40dd-acf2-fca76628a757,T1,False,0.000271,0
9ea489bd-0b70-4af6-bdf9-08b4d910931b,T1,False,0.000271,0
c979f640-5c9e-4484-8fec-0fe28b3796a7,T1,False,0.000271,0
5e165993-4ce1-4dd7-846c-c0f822f436af,T1,False,0.000271,0
c3a74f5e-583b-48c8-8c9e-09f07f280b82,T1,False,0.000271,0
0b61a670-fb01-4465-9e27-2429f66de26f,T1,False,0.000271,0
3733c1d0-422a-42b4-9735-8c54e49f9e6e,T1,False,0.000271,0
d345387b-c304-4978-a1c3-c6b1b80247d6,T1,False,0.000271,0
9b616010-505a-43e1-b812-b8cd86628838,T1,False,0.000271,0
4de417db-4bce-43ac-ba42-4e59f7ffdfd2,T1,False,0.000271,0
9b397e55-bddf-49c3-a25f-8accb008076b,T1,False,0.000271,0
d0af24e9-985a-400a-adbc-09fc4bf3c277,T1,False,0.000271,0
30352e38-c75f-4786-ac41-e508131250d7,T1,False,0.000271,0
222eadd2-3cb3-41f5-877e-d0a0ef2eddae,T1,False,0.000271,0
0ae4778e-4686-4dae-b48e-bad71eb2007a,T1,False,0.000271,0
fe45e0fa-3fa0-40e3-a58b-5f1ce58da0bf,T1,False,0.000271,0
ca67c206-7ccc-441c-9207-5eda4a131dda,T1,False,0.000299,0
a8e9e03d-b49c-4b1c-86f8-df8a945eceab,T1,False,0.000271,0
90da1a72-28e4-423d-ba6c-83ba74feb919,T1,False,0.000271,0
de74eb6d-43a6-4bf4-9ccd-0b8b1f05e04b,T1,False,0.000271,0
0fa705d1-3570-4984-8796-fbf2d761c51d,T1,False,0.000271,0
d512c4ad-fd99-4fbf-9bff-b568843fe7f8,T1,False,0.000271,0
db71fa54-c7fe-4d01-9693-526279d529be,T1,False,0.000271,0
abedfe87-7c61-4aec-b690-d0ff8e50d30b,T1,False,0.000276,0
2842fc66-4169-409b-a6eb-03641dec9df7,T1,False,0.000271,0
5ead7e2b-8d7d-4144-940b-a1e210862813,T1,False,0.000271,0
cde4404f-fa90-4672-8a60-18e624243859,T1,False,0.000271,0
3067b44e-0e12-4269-8961-7aa531896c25,T1,False,0.000271,0
ff8ae7d0-ec8d-4b24-a308-1cef45108f16,T1,False,0.000271,0
2e6600d8-9613-46ac-88c2-b46b8b38ab7e,T1,False,0.000271,0
2c6cebf6-16e7-4b6a-8702-4e58561a8dad,T1,False,0.000271,0
79752d8d-679e-44d1-8efd-1afcf7e42392,T1,False,0.000271,0
3332f269-2b73-4d27-abc3-d92469ac98a8,T1,False,0.000271,0
6d215ad7-95ed-4c0d-bce8-9989eeabb8d4,T1,False,0.000271,0
186e2ddb-f0c2-426f-96d2-a72ee9faef39,T1,False,0.000271,0
345ced39-1fbe-469f-80e9-9f806cecb382,T1,False,0.000271,0
4417a7ba-bd62-4635-8565-cb085262df06,T1,False,0.000299,0
b3d56647-87f3-46ad-af00-b53e8d423b8b,T1,False,0.000271,0
71dc08f4-f84f-4a8c-be8d-2d12e584f54a,T1,False,0.000271,0
13e5f09d-ae13-421c-b3ae-8eba9ee24af9,T1,False,0.000271,0
336c132b-c55e-46fb-a914-12dc3e24a5c2,T1,False,0.000271,0
9a6364fd-3543-49b8-8a03-89a8b471f195,T1,False,0.000271,0
b0984d86-c8e5-4e69-8fed-8c72aed9574e,T1,False,0.000271,0
0ceaea29-904f-414c-8ed2-b59d64ae88f3,T1,False,0.000271,0
aa1927b7-c703-4deb-9adb-d7bdfe0efdbc,T1,False,0.000271,0
4b4dcf95-d68b-49db-a388-ab128f332648,T1,False,0.000271,0
2159a0f7-4a6c-4d95-b43d-751d0b151b23,T1,False,0.000271,0
337a775b-b47d-475b-8dae-6340e42fbc5f,T1,False,0.000271,0
3cf83370-95e6-4de9-bea6-0350a3a6857e,T1,False,0.000271,0
b7c31705-80c2-489a-b8c9-5c185aa6968c,T1,False,0.000271,0
01833cbc-078b-42a3-a2c2-84d22c61a7ce,T1,False,0.000302,0
43539d23-c2be-49c6-8f48-0ac3d576d578,T1,False,0.000271,0
23cd19e8-6264-4cf7-a43c-c3f126dc03a3,T1,False,0.000302,0
f95e712c-eae8-43b1-a405-5aad44102e66,T1,False,0.000276,0
4cbcdfa3-79b5-495c-be20-2207a4b04975,T1,False,0.000271,0
68275a75-5007-4ae2-af15-1a9585a45587,T1,False,0.000271,0
0c7c25ae-7bc8-4ad2-8c98-dfde9836153c,T1,False,0.000271,0
42037d66-09b4-4f63-ac1a-079f01827997,T1,False,0.000271,0
b08b358b-9842-4ed4-9478-123131629116,T1,False,0.000271,0
5090c35a-3af6-49af-bfdd-1fe5b6305025,T1,False,0.000271,0
8d88e6e7-01fe-4c75-96f2-56de19a15518,T1,False,0.000271,0
858d6d16-b90c-48af-9a0e-664137fa7777,T1,False,0.000302,0
a190a101-af8a-4f3d-a462-fc37dabc98ac,T1,False,0.000271,0
86f3d8ae-96e4-463a-b9b4-4493462de310,T1,False,0.000271,0
06551ee9-0f7b-4a31-8264-220a39a064d4,T1,False,0.000381,0
dd54cc4a-595c-49ca-990b-464434eee185,T1,False,0.000271,0
27036728-7159-4141-b6b9-d32337e1eff8,T1,False,0.000271,0
c48832fe-01b9-4614-bafc-620612c0af76,T1,False,0.000271,0
74057d94-7ed5-451a-aa7a-5ad37bcec353,T1,False,0.000271,0
ef632d2f-ae59-4210-9a5c-1a622b7391e8,T1,False,0.000299,0
04832fcb-ad99-4595-a5ad-6d0ff170dfa1,T1,False,0.000271,0
b45415c3-c961-4fca-b94b-cda35da790dc,T1,False,0.000271,0
e4cb82e4-2ce4-4c1c-b94a-d6bc2dac0590,T1,False,0.000271,0
cf1bb2eb-3bdb-4ffa-bef1-a5ff2d1827e3,T1,False,0.000271,0
ed661106-6bc6-4909-ba7e-1fdf2391a54e,T1,False,0.000271,0
1895b48b-c6ba-4c84-a4c2-00a3383536ae,T1,False,0.000271,0
d9c2c449-a7ad-45c9-85d7-ec288ae7f54d,T1,False,0.000271,0
874c83cf-66a8-46ba-bb1a-325c2668ba1f,T1,False,0.000271,0
2dad1b2f-4b8e-4c89-aa42-f8e345026410,T1,False,0.000271,0
8bb5052c-63ce-432a-a939-c438833da3e3,T1,False,0.000271,0
ccaaee0a-83a7-442e-9492-dd17be43e383,T1,False,0.000271,0
bfa7cfa4-e255-452f-b283-d117e5d840fc,T1,False,0.000271,0
a0fbdcbb-c1fa-4a03-8110-61a2f44ca9cd,T1,False,0.000271,0
60103e56-6efe-475c-a7ad-0181efb8ab6b,T1,False,0.000271,0
3c5e3d56-dea8-41c5-8c91-1aec5dce0d5d,T1,False,0.000271,0
1e54b13f-59d1-48ab-82d0-c2d6f686f046,T1,False,0.000271,0
083e51f2-388b-4b76-ae9e-2e72919c75c2,T1,False,0.000271,0
670bc924-ab0a-444c-9c7f-070d780297e2,T1,False,0.000271,0
d24855e4-2246-4296-a153-0562128543e0,T1,False,0.000271,0
c7d30552-846f-4204-8cf4-6357b044b714,T1,False,0.000271,0
d6fc88ec-6927-4efb-b417-be8ab76af5c3,T1,False,0.000271,0
2e58f97b-030c-4657-831a-ec8cd4b227ca,T1,False,0.000271,0
23f25306-eeaf-4cb7-9018-1a9c60e8be72,T1,False,0.000271,0
fddb315a-9930-439b-aed5-5a62adaf0f11,T1,False,0.000299,0
fb657de2-13f9-4e5c-8d47-ec17374f0cba,T1,False,0.000271,0
d02255a5-411a-4942-b142-925667e5553d,T1,False,0.000271,0
62c5e699-8733-4ccb-a6b4-1d1c99ee61e2,T1,False,0.000271,0
f2779bed-0e90-476e-86bd-77f2dcf31830,T1,False,0.000276,0
2211a2d0-af63-4a26-9e21-ba9bd6cf5ba2,T1,False,0.000271,0
5831990f-bec1-46da-96f7-ff273a6572b5,T1,False,0.000271,0
8c5df6d5-0938-45e9-9eaa-709f4b823303,T1,False,0.000271,0
4f105000-7be0-414c-9321-630221a224a9,T1,False,0.000271,0
4ac20dab-c78d-4086-b8cd-4419f9ebea59,T1,False,0.000271,0
ebf199e7-f88c-45c0-8a9a-6167f0649eff,T1,False,0.000271,0
6af88060-377f-41f4-a470-d16d6cfdddde,T1,False,0.000271,0
1dc365ad-aa37-469e-91b2-627879fc42e3,T1,False,0.000271,0
d01d6682-2a4e-4bc4-9183-60848f0e05a7,T1,False,0.000271,0
1d9cd1c5-06e3-4ae8-bd75-8e65b7d2ab5a,T1,False,0.000271,0
20a5c193-6cbf-4f23-8a06-2c04aae43b28,T1,False,0.000271,0
5d1e1faf-38f6-476d-8612-c1fafced8251,T1,False,0.000271,0
107ad111-f652-4ee1-912f-aac5ae9b6409,T1,False,0.000302,0
c9ef463c-7834-4b43-95fe-27a4c2fcd8ba,T1,False,0.000271,0
479dda1d-d529-46cc-8b82-2c6fbb992c92,T1,False,0.000271,0
af82c143-d066-4f12-927b-231876fb8e9f,T1,False,0.000271,0
ec1e0db5-1868-4b6e-b495-06b19c340720,T1,False,0.000276,0
49dfed11-5cb2-4ad5-a46f-2601fff83e9e,T1,False,0.000276,0
2c74d36a-cccd-4cbb-968d-80c3510bff16,T1,False,0.000271,0
8ae93eb5-d274-456d-a901-a939ad780515,T1,False,0.000271,0
035591b6-fc2c-4d67-aeb3-95d4b594440b,T1,False,0.000271,0
d99f140e-ed7d-40c5-97bb-5c2f9f77406c,T1,False,0.000271,0
cc0170e9-ffae-48cf-a1ed-a5abe90770ea,T1,False,0.000299,0
09e79fc5-3d1a-42e5-adc5-32208d02e298,T1,False,0.000271,0
7e6d8723-3098-4549-b783-a2b147de134d,T1,False,0.000271,0
0e803e87-2440-4c42-a04a-0a661c319f28,T1,False,0.000271,0
3f4f1dd1-7ff5-43e2-8166-7601fe67347f,T1,False,0.000271,0
dc2dfc4c-22f6-4baa-8fce-e2bbf63c70a7,T1,False,0.000271,0
3a5c3f11-533c-4e37-b497-8db11e53cb82,T1,False,0.000271,0
5149c298-c286-4b5d-82be-55b06fdf48f0,T1,False,0.000271,0
c6134246-32ac-479f-98be-96a659ea1fc3,T1,False,0.000271,0
53bf077a-8b29-4344-a691-2c6fc0fa8df9,T1,False,0.000271,0
0e6e4788-e40f-4bc1-838c-d44647f688f2,T1,False,0.000271,0
cf46d69c-9292-4523-9fb7-dc4a41b2042b,T1,False,0.000271,0
acaf3816-a8e5-421d-be1c-8b29fd444cca,T1,False,0.000271,0
b98ae858-850a-40d7-a4c6-dc4780db78a6,T1,False,0.000271,0
e34e46f8-60a8-4191-b678-ce3213c73f23,T1,False,0.000271,0
2969673e-b503-4a5e-b354-d5d1a83c583e,T1,False,0.000271,0
cd93d6cb-dcd0-4e7a-a985-2c85e59eb49a,T1,False,0.000271,0
924e09fd-39fb-4b75-a966-ca4bce24c92e,T1,False,0.000271,0
cf4bc8cf-f0ba-43c4-9e75-ca5fad82c3af,T1,False,0.000271,0
08fe57d4-f31a-4bc9-94ad-505cef2c31d3,T1,False,0.000271,0
5cb783c7-af22-420c-9342-867a9c4502cb,T1,False,0.000271,0
8e9b94d9-3527-4551-8068-a7cd6a34f3b7,T1,False,0.000271,0
dc167d11-1ad2-446e-beb6-91b0192e43af,T1,False,0.000271,0
f12bcf38-2171-4cd6-9ee6-d3e14da6c30a,T1,False,0.000271,0
2b868308-9022-424a-aa68-303bb0e7ba4a,T1,False,0.000271,0
5422c354-3e66-4c3f-9d15-dee0dc2cd4ac,T1,False,0.000271,0
616c1e7d-1843-4bed-974b-e3b65b88d59c,T1,False,0.000271,0
2404e740-e3f4-4686-b889-4af468a905b4,T1,False,0.000271,0
eb5f7597-9c46-4af5-992a-78e13b748a83,T1,False,0.000271,0
e5f3196e-f5df-40ff-9312-3c9bb0a9819b,T1,False,0.000271,0
47fe7b74-5410-4411-8bce-eca7208c4175,T1,False,0.000331,0
bba03491-65e6-49e9-8e8c-10234b9f2837,T1,False,0.000271,0
a199217c-4525-45ee-9484-e788ce18b980,T1,False,0.000271,0
9c778e02-03ad-489e-af4b-37219daf991e,T1,False,0.000302,0
daef16ac-90e8-4947-9371-8317560e0507,T1,False,0.000271,0
1f890398-4097-4bf6-9657-8d7929b02c71,T1,False,0.000271,0
ad8293d4-fdbb-43d9-b85a-783fb48a4a96,T1,False,0.000271,0
4dd397d8-837a-4d9b-a169-277cd0176c69,T1,False,0.000271,0
847eff73-a4fa-4737-acae-b4093880077c,T1,False,0.000299,0
e8cc94fe-04de-48c6-a02a-7dd27600cfa7,T1,False,0.000271,0
5afe2805-30b3-4031-b814-7e1e0dd387b2,T1,False,0.000271,0
614ec2ef-f5d5-47ff-8f31-69c1afd63e17,T1,False,0.000271,0
421c8307-59c1-4054-9177-a81b96601546,T1,False,0.000271,0
b4de6b2f-6898-4c2d-b94c-65dccc9b81c0,T1,False,0.000271,0
2f7b1a00-25d4-459b-96a6-a18a64629392,T1,False,0.000271,0
eccd5799-5e2d-4efb-b812-2378104812b9,T1,False,0.000271,0
dc4b3a20-b5dd-407a-b858-0be9af1515ea,T1,False,0.000271,0
80c0046d-4fed-418d-bcf6-4df8c6cf2354,T1,False,0.000271,0
43ad7688-ff5a-4107-8a6a-be779a553321,T1,False,0.000271,0
d9798898-495f-4e7f-9ac6-2f0058eaf959,T1,False,0.000271,0
56b8537f-c820-4b3c-832f-99fefb06c3fb,T1,False,0.000271,0
f4767bb0-0e2e-4318-bc89-f7865465e6a1,T1,False,0.000271,0
c42a776f-c6a8-4e40-b358-392ab862154c,T1,False,0.000271,0
e7206cb5-1d0d-4745-9213-14dfb4959f87,T1,False,0.000271,0
75aa1702-39fb-446e-9438-d974bbd11d3c,T1,False,0.000271,0
b31c6649-dfff-48e2-9ee5-9a94f41eee59,T1,False,0.000271,0
5545adc5-fc3f-4d30-9f16-77afc6069c6b,T1,False,0.000271,0
f6cc8108-807d-49f2-a31e-565cb45071f1,T1,False,0.000271,0
dbac2c7d-36d0-4031-83f8-3212cfffdb08,T1,False,0.000271,0
f064fec1-7820-4e07-8e91-5c2b80ea2c80,T1,False,0.000271,0
ca5e4920-2401-4a92-af52-8468a739360a,T1,False,0.000271,0
398b15f7-8f75-4839-b438-d0d232769247,T1,False,0.000271,0
28347165-7886-4ea0-a5f5-ef227dba007e,T1,False,0.000271,0
b228d4f5-b86b-4a4f-b19a-d64221fecc6d,T1,False,0.000271,0
70a600fe-7a35-45e1-8b9b-773536fd6410,T1,False,0.000271,0
dd7e9036-4c81-4278-b406-04b24fbf3921,T1,False,0.000271,0
5450efbd-c9a7-450a-bebc-b429d9f856d0,T1,False,0.000271,0
fcaad7dd-b8d7-409e-aae6-e09d56f0f02f,T1,False,0.000271,0
4e7226b5-7c6c-4200-8d70-ad31503cbf1c,T1,False,0.000271,0
eb8e090b-f905-4547-985c-c3e3c969157c,T1,False,0.000271,0
a7853415-79da-4f22-bb6d-549c3f409db3,T1,False,0.000271,0
b79cc574-fcb0-441f-888a-9e6dc925f7f2,T1,False,0.000271,0
72c799e3-a972-45ab-94a1-b5b8b8c9fcf0,T1,False,0.000271,0
76f5bc4a-61ae-4c5c-8d77-db705ddf50fc,T1,False,0.000276,0
91218db0-1b62-4408-9634-1e48431a1e86,T1,False,0.000271,0
25beb3da-056d-473b-b834-6abd5ddfefd9,T1,False,0.000271,0
7eafa8ec-5677-448e-8b88-a4f8df011500,T1,False,0.000271,0
44d355ec-8718-4c81-a124-726341294b59,T1,False,0.000302,0
